year,longitude,latitude,presence,area_km2,protected_km2,eph_km2,biome,ecoregion,Precipitation,Bio_Mean_Temp,Bio_Temp_Range,Bio_Temp_Seasonality,Bio_Precip_Seasonality,Bio_Precip_Log,Temp_Precip_Interaction,Bio_Temp_Sq,Elevation,NDVI
2016,75.59182560178529,28.182899146221608,0,0.0,0.0,0.0,Background,Background,-0.8913223663339052,0.2926521003385666,1.6259044265187195,1.222168664215698,1.2333411266463397,-1.0147272431467242,159.83603096970893,671.6735781563657,-0.20579705204648058,-0.9300085233691813
2016,73.0719039949038,26.032351704634188,0,0.0,0.0,0.0,Background,Background,-0.8349461460862186,0.6031616107440353,1.5034370256325036,0.55461499262349,2.2308632558866255,-0.8846781105331081,174.94860508183635,781.6684383286374,-1.0625439117715598,-0.55508523642205
2016,79.62802426610108,15.895595647041464,0,0.0,0.0,0.0,Background,Background,-0.5000715637442071,0.824953786654915,-0.8234062176911283,-0.9687644324878111,-0.24198872817770253,-0.28823280936016304,196.23916351157857,865.3402403725522,-0.04474826065830238,-0.5015210365640508
2016,77.86539817073819,21.48256824594963,0,0.0,0.0,0.0,Background,Background,-0.22232489172325978,0.2799784440519666,0.15631710565494908,-0.12491158279977509,0.9915255906140487,0.06884144538571237,178.73041105482852,667.3611439598935,-0.1143186329726962,-0.3217351325029542
2016,79.2389984984924,26.94082260037548,0,0.0,0.0,0.0,Background,Background,-0.44068877436573667,0.39404309111975555,0.9727546099501395,1.0617796902879817,1.0041287877635874,-0.20411024732585248,178.88845290460063,706.6736449135678,-0.49203260717326647,-0.18451317331283423
2016,73.56501288487101,23.20570034689197,0,0.0,0.0,0.0,Background,Background,-0.34785594876841636,0.5841508362327371,0.8094669222235299,-0.05810413504441271,1.370653019081089,-0.08170766315147839,189.6622814177419,774.6944798363584,-0.7598529001322536,-0.31739394652333436
2016,71.06365041100206,23.975487474323952,0,0.0,0.0,0.0,Background,Background,-0.970624847075519,0.6601939342779297,1.1360404290010264,0.0732950636458151,1.8522686556042924,-1.2201184607852082,170.70548507248043,802.7778138054746,-0.993292994109156,-1.1786085659175627
2016,82.86835536968951,26.91899754726349,0,0.0,0.0,0.0,Background,Background,0.0727102314273742,0.2863152721952666,0.4420703255920528,0.6474554696993142,0.17823372067103765,0.3708807961860318,184.43737769131587,669.515625,-0.6228515635087469,0.3747748942963203
2016,88.35130477913536,22.21098212601392,0,0.0,0.0,0.0,Background,Background,0.6610271332006377,0.40037991926305555,-1.5990215664702006,-0.4095040560247857,-0.4220427525864892,0.8320300926565537,198.29637783127555,708.890625,-0.7958000655744134,0.7461793409545401
2016,84.42522571542307,26.50265666158729,0,0.0,0.0,0.0,Background,Background,-0.008220726349255513,0.29898921856326477,0.11549495013883018,0.3611341242074121,0.013153978833736767,0.2941219107928937,183.6498659397929,673.8351024521726,-0.7798348483411084,0.005358855164668199
2016,76.90331645716125,32.08603583792774,0,0.0,0.0,0.0,Background,Background,-0.6927528870035846,-3.1356241398384017,-1.435734813081452,1.0443357797994404,-1.8127739763286883,-0.6008684301025159,21.783109815872617,11.390625,2.3060740640077113,-0.6606557274458957
2016,75.06353276841806,29.990411897018586,0,0.0,0.0,0.0,Background,Background,-1.004701132386578,0.22294612051807214,1.013574896790534,1.3532921955495167,0.5236807174664853,-1.3182312505241258,151.65206444883944,648.1267684830564,0.7691852454901642,-1.293395690669691
2016,75.761231328367,24.12303645476674,0,0.0,0.0,0.0,Background,Background,-0.1317473275087989,0.44473829642895185,1.3809733620977347,0.3098378262268367,1.327359435801325,0.1684718277858611,188.08491046043528,724.5069102181333,-0.5909016351145392,-0.2541593996855296
2016,72.05417377106292,23.96348790625656,0,0.0,0.0,0.0,Background,Background,-0.8090131635313261,0.6221723852553335,1.625902557842996,0.08825705933288436,1.4891240034428035,-0.8285788049538338,176.82312764584177,788.6736468209165,-0.9567695650204845,-0.8243444949279769
2016,75.31969949435722,20.21491227867996,0,0.0,0.0,0.0,Background,Background,-0.4195162789578123,0.26096766954066847,0.9319324544340223,-0.44183000594672445,0.09084601856215553,-0.1752652803988122,173.51443111117433,660.9184354676145,-0.32096741608271884,-0.469842842207641
2016,76.05037343399995,15.96075025477731,0,0.0,0.0,0.0,Background,Background,-0.6096920705927186,0.34334759572916107,-0.08861395876603569,-1.224963258862083,-0.8103637951298585,-0.45772067046200027,172.0295296826602,689.0625,1.107794541224942,-0.30329695959315606
2016,74.34587133088651,30.705701217809604,0,0.0,0.0,0.0,Background,Background,-0.9850320935904996,0.1849245714954758,1.013574896790534,1.5837304798814649,0.3365162819908996,-1.2607885596707902,151.16683721238337,635.4601014984983,1.120671250071444,-0.9537568105852956
2016,89.17455331407159,26.342062232606104,0,0.0,0.0,0.0,Background,Background,1.7774009398490573,0.21660900229337396,-0.9866948397556012,-0.42045860793407924,-0.39565534202946445,1.4352522377180816,199.9273376423663,646.0069121254819,-1.1798796027314011,2.066976570174111
2016,79.71377731537854,18.153214514662647,0,0.0,0.0,0.0,Background,Background,-0.07261488483703087,0.6601939342779297,-0.006969647733799615,-0.3955767669477308,-0.04247561153983652,0.22998787810192672,199.19259863718915,802.7778138054746,0.08271707780824021,-0.05976973449341677
2016,74.53449068342705,28.98032859366776,0,0.0,0.0,0.0,Background,Background,-1.161552214086167,0.44473829642895185,2.115766555360689,1.3816704871651753,0.8594198951219154,-1.8830083561033817,149.79895343819513,724.5069102181333,0.1099834464018804,-0.9287643727134743
2016,78.21077058642013,16.33729015348129,0,0.0,0.0,0.0,Background,Background,-0.36263902120381303,0.6601939342779297,0.1563161713170874,-0.7939162786773654,0.39048815593933245,-0.10051746401341968,192.6998725783484,802.7778138054746,-0.07772611673560341,-0.2641229348085039
2016,76.4938976259741,27.09324037744674,0,0.0,0.0,0.0,Background,Background,-0.43943604678604636,0.35602154209715925,1.2993290510654996,1.0707616850754436,1.6104557061165876,-0.20238740586376006,177.23757229437152,693.4444779290097,-0.6721468880744705,-0.43891109906425363
2016,74.08225766148173,28.56950483298658,0,0.0,0.0,0.0,Background,Background,-1.1373730730823681,0.5017706199628463,2.1565868422010834,1.5130938544502628,1.5301662583149498,-1.7801920857222469,153.83148766013804,744.8350347412961,-0.17533281400771394,-1.1688061245816452
2016,78.79248984214243,23.69065597010523,0,0.0,0.0,0.0,Background,Background,0.36787083379172186,0.3750323166084574,0.9319324544340223,0.29632249357494994,1.4979342916114935,0.6205869567799195,193.17620482588208,700.0434364212888,-0.2541583176094821,0.1578171651147067
2016,74.03565584091166,24.90674744339681,0,0.0,0.0,0.0,Background,Background,-0.5773695886002078,0.3686951983837592,0.8911112332557651,0.49469941049710875,1.3592608421066958,-0.40564260932460405,174.07563450150758,697.8402441872495,-0.8746878266592468,-0.4595371730976575
2016,76.42953605451896,16.087441436501635,0,0.0,0.0,0.0,Background,Background,-0.5783718165430144,0.40671674740635555,0.07467279462271302,-1.194719533332637,-0.5880694283967103,-0.4072294681955958,175.69369816873473,711.1110772026914,1.073330258854247,-0.596182369987354
2016,79.03260124990088,32.9257635031442,0,0.0,0.0,0.0,Background,Background,-1.342707667491724,-4.643812226894606,-0.12943564711322372,2.128214395509691,2.142125118849415,-3.0462594011085753,-31.130150230177456,42.79340069823797,3.02064391107414,-1.5027245951129764
2016,74.65938635954953,19.81428827328161,0,0.0,0.0,0.0,Background,Background,-0.7332184423569901,0.3686951983837592,1.2176847400332618,-0.5688913961565059,-0.3770063555647072,-0.6761145134000278,169.12169065746042,697.8402441872495,1.85214194727776,-0.4724437614156191
2016,76.00359090649386,29.77117854512977,0,0.0,0.0,0.0,Background,Background,-0.956092274277006,0.17225062512747766,0.768644766707411,1.3895559909647852,0.40864052584358534,-1.1802244516948104,152.0705636420935,631.265625,0.754343549819151,-1.2875238312787074
2016,69.64183367986062,23.10686740894402,0,0.0,0.0,0.0,Background,Background,-0.9497030042346596,0.45741224279695003,0.6461792344969186,-0.4636954972633089,2.5349860644500573,-1.1630282600113386,163.74103242473336,729.0,-0.8873180863125577,-1.075747955709438
2016,78.63117682920497,19.78501430853715,0,0.0,0.0,0.0,Background,Background,0.13923424854938588,0.6728675905645297,0.6461801688347804,0.1313233147480283,0.4893350265273841,0.43105302013050045,203.73996087842252,807.5069083107846,0.034930527640242535,0.4121674405347677
2016,82.00726817923766,21.863151183761936,0,0.0,0.0,0.0,Background,Background,0.1392340956192046,0.5397921689854426,0.19713832683320542,0.14630511777975713,0.21685703904639606,0.4310528846481015,197.46644029393696,758.543367756738,-0.11732570512339971,0.23564593587901664
2016,82.14845470701468,26.40310490794515,0,0.0,0.0,0.0,Background,Background,-0.11583677731215374,0.36235837024045925,0.5237137022864262,0.7098809513159524,0.4409293965279327,0.18528342272109086,184.6073586423382,695.640625,-0.5321847308512951,-0.11875161049887599
2016,79.3642623333183,25.293157443187035,0,0.0,0.0,0.0,Background,Background,0.07396303547215512,0.45107541465365003,1.1768635188550072,1.0409877933956977,1.8369195827223008,0.3720374876141651,192.1810183246839,726.751770390405,-0.3807810824491505,0.15201367679269465
2016,80.39985367106841,26.23533138472218,0,0.0,0.0,0.0,Background,Background,-0.15717931078992398,0.38770597289505737,0.9319315200961598,1.0710110032118925,0.9962087882413841,0.14118587073340494,184.96239994096416,704.4600356949704,-0.4405892467750177,-0.10526433962060316
2016,83.12597416337194,26.66153391997763,0,0.0,0.0,0.0,Background,Background,-0.03979148003584336,0.31166287484986477,0.4420693912541902,0.6346766431749982,0.14723708766183483,0.2630349053050893,183.6781185525365,678.1683696640866,-0.637031912238358,-0.40399583653395565
2016,76.26769990799754,19.615303623479548,0,0.0,0.0,0.0,Background,Background,-0.3238022487457859,0.5081077381875445,0.9727546099501395,-0.2610541862390746,0.18995128495434432,-0.05161683228895274,186.8254409370325,747.1111458672422,1.9596865062275952,-0.408971753525404
2016,78.90976259797337,13.301625281159238,0,0.0,0.0,0.0,Background,Background,-0.5728596010901233,0.5207813944741445,-0.5784751532701435,-1.0788243973856206,-0.9909242649685762,-0.39852333161220166,180.80058089337828,751.6735762490171,-0.3177400767120769,-0.17984198212253083
2016,75.28611040898937,25.27504637362928,0,0.0,0.0,0.0,Background,Background,-0.14565342181983082,0.46374907094025003,0.8502881434017845,0.6074497216122117,1.792605866257835,0.15361598722949588,188.67983365392195,731.2517017258542,-0.7564040448129675,-0.30120553702632713
2016,71.56370302390987,23.64628659822638,0,0.0,0.0,0.0,Background,Background,-0.9088615847282927,0.6792047087892279,1.5034370256325036,-0.13043601477221198,1.457280018427241,-1.0577009531375356,174.66334064512031,809.8767722977536,-0.947570713836574,-1.007598512637736
2016,94.6887789907056,26.84380636775918,0,0.0,0.0,0.0,Background,Background,1.2043681862500486,0.045512031691690547,-0.9458726842394823,-0.11279948239982576,-1.6833851872696453,1.1570219529610213,186.39198311568904,590.0850385559934,-0.7918201193011232,1.127003490497357
2016,77.90727333705658,10.63049585939712,0,0.0,0.0,0.0,Background,Background,-0.9507053086425569,0.8059430121436169,-0.6192982431241242,-1.4658557325022226,-1.8084120275389288,-1.1657123573696555,177.5842892400937,858.0016988648313,-0.5781646883149237,-0.9936360623720802
2016,83.23960271669468,25.55356438974052,0,0.0,0.0,0.0,Background,Background,0.013828441322671121,0.45107541465365003,0.197139261171068,0.6301547535923486,0.26565065073374106,0.3154425478547729,191.1231744726742,726.751770390405,-0.5763857655112374,-0.11704662696257882
2016,76.60828130124071,29.65148043585978,0,0.0,0.0,0.0,Background,Background,-0.8538635712740101,0.17858745327077766,0.5645358578025451,1.2403212778617834,0.436175327578942,-0.9270229432556707,156.74092453790126,633.36107911004,0.7550232057899945,-0.7510698607643644
2016,72.74860635637921,21.10223591820955,0,0.0,0.0,0.0,Background,Background,0.061810897409852725,0.5841508362327371,0.23796141668718515,-0.9798876194048485,0.7747157330209647,0.3607783016994199,198.2014511444016,774.6944798363584,-0.6508006644661001,0.12611297032250776
2016,79.55558314304164,17.76510823105673,0,0.0,0.0,0.0,Background,Background,-0.1112013105883556,0.6538568160532315,-0.1294361142821546,-0.5207306553511682,0.10194798523400374,0.19014476718489168,198.11809877472012,800.4183668030637,0.06826325781867983,0.08964193320413928
2016,70.69239430340227,24.04503129547686,0,0.0,0.0,0.0,Background,Background,-1.0570683643979475,0.6348460415419335,1.0543970523066521,0.12195989228680092,2.228964214851616,-1.4833560162730375,164.56048608528252,793.3610752953427,-1.003130307778181,-1.3427746855374478
2016,76.47338761303939,15.270972047567644,0,0.0,0.0,0.0,Background,Background,-0.6931287893890914,0.41305386563105373,-0.7009416198184976,-1.188959684708764,-1.0774152120695077,-0.6015496641634919,172.36977646085674,713.3351034058469,1.602385119957598,-0.7894958915773508
2016,74.63797928026761,33.118765823625765,0,0.0,0.0,0.0,Background,Background,-0.30538586106430704,-0.752940497782832,-0.21107995814545893,1.0590310123492597,-0.9617695103590346,-0.028995204367292426,130.44991437263323,362.5850452317136,2.701298923353791,-0.3592669071938159
2016,74.89207281979917,17.612394562504996,0,0.0,0.0,0.0,Background,Background,-0.6785962165905783,0.38770597289505737,0.687000455675175,-0.9222980373852794,-0.48621388914627145,-0.5754442832727747,171.7745446314632,704.4600356949704,0.5468778539513682,-0.57714618162237
2016,70.18741947592589,26.32430608599187,0,0.0,0.0,0.0,Background,Background,-1.2918438156271097,0.6285092133986334,2.564805594348679,0.9155869491996701,3.2371434250949633,-2.6153503809357166,142.24271795386562,791.015625,-1.1798796027314011,-1.5221967190458423
2016,79.868020667387,15.033997002339184,0,0.0,0.0,0.0,Background,Background,-0.5446715100825528,0.8819861101888095,-1.1091603719660936,-1.1093931269143662,-1.2380114375215086,-0.3548057474762204,197.36566699506324,887.5433648957151,-0.11866124307502343,-0.3243441453867455
2016,77.40123195835913,12.658808209034074,0,0.0,0.0,0.0,Background,Background,-0.8870628402281591,0.2736413258272684,-0.7009416198184976,-1.3746121998747316,-0.9959711307646979,-1.0044811956973905,159.24834343837614,665.2100366486447,1.2025675783527325,-0.6120566918010665
2016,72.7406380946127,24.91327031634291,0,0.0,0.0,0.0,Background,Background,-0.7145517079688087,0.5651400617214389,1.2585059612115188,0.25827076729632764,1.9489288613993754,-0.6409151675327321,178.06728842790815,767.7517713440793,-1.0010645255806554,-0.9724385078362298
2016,70.44188964927561,27.84930382786404,0,0.0,0.0,0.0,Background,Background,-1.343208771904991,0.6538568160532315,2.401517906622068,1.6046921020940428,0.39443004988833236,-3.051215518917232,134.53572398117575,800.4183668030637,-0.7838569727857984,-1.5004879759079803
2016,73.98899695208863,21.0865249222112,0,0.0,0.0,0.0,Background,Background,-0.40573558739540344,0.26730449768396847,0.9727536756122769,-0.6540867833500101,0.5620008928163693,-0.1567960107770102,174.1253942889327,663.0625,-0.529790048976739,-0.5391553667883189
2016,74.49825273354979,21.02173609074851,0,0.0,0.0,0.0,Background,Background,-0.7302117585285702,0.5207813944741445,1.6259044265187195,-0.5054969901203737,0.011177341461147707,-0.6703865311552907,175.63265852920233,751.6735762490171,-0.46657077054501506,-0.09111979985721277
2016,74.66869542336717,19.662442266902367,0,0.0,0.0,0.0,Background,Background,-0.7502566997101555,0.34334759572916107,1.0543979866445148,-0.5416552069370438,-0.3800419242907874,-0.7090106683222089,167.4559586815568,689.0625,1.7860436424924966,-0.8708957014572216
2016,76.17170080553895,15.261055028882277,0,0.0,0.0,0.0,Background,Background,-0.7095404917896851,0.34334759572916107,-0.6601203986402413,-1.1484366741760335,-1.1220442283190013,-0.631610113634621,168.86467743440346,689.0625,1.5722918177836507,-0.3063403411827933
2016,77.76188170255288,24.427281815676672,0,0.0,0.0,0.0,Background,Background,0.14712697520357815,0.3750323166084574,1.421794583275992,0.5126474088212981,1.5923064400658378,0.43802837159010405,189.82720079282703,700.0434364212888,-0.40006269340693396,-0.14831975684473736
2016,76.32676721896799,32.57032361194374,0,0.0,0.0,0.0,Background,Background,-0.47451440710973075,-2.8884840711915256,-1.231625904176586,1.4167691019019375,-1.6793667316009009,-0.25142517813386,33.48270171883382,25.0,2.553316414735649,-0.7238793693975242
2016,92.01279302613814,26.682503324102328,0,0.0,0.0,0.0,Background,Background,0.7055019826507226,0.12155512973688318,-1.0275160609338558,-0.47236130141125093,-1.1052040124832045,0.8615631966306038,185.14981397291416,614.6267045868772,-1.092941833304184,0.5740904295598727
2016,75.87906109937188,16.808672673161052,0,0.0,0.0,0.0,Background,Background,-0.4059860870322871,0.45107541465365003,0.5237127679485646,-0.922297855666521,-0.6225240128628793,-0.15712963555726384,182.2900953850645,726.751770390405,0.6679541146249554,-0.6171814252799543
2016,74.70198574476439,34.1348903970637,0,0.0,0.0,0.0,Background,Background,-0.8036261214317864,-1.3296005612650768,0.07467326179164475,1.6824626425403408,-1.2024058407145874,-0.8171941113245199,96.14005502672038,232.5625,3.3661979168514553,-0.8860498974508526
2016,72.31569288399524,23.054520946856385,0,0.0,0.0,0.0,Background,Background,-0.5926538897046437,0.6221723852553335,1.2993290510654996,0.01120576173211487,1.709413280812918,-0.4300345144000336,184.5833858523465,788.6736468209165,-0.8506663959135079,-0.7766922976091438
2016,82.94891096737894,26.77659789024409,0,0.0,0.0,0.0,Background,Background,-0.017742159433735475,0.29898921856326477,0.4420703255920528,0.6504552829620684,0.1493859889038487,0.2848167373286022,183.4823900845397,673.8351024521726,-0.624419558349295,-0.20831145270979018
2016,87.71207698108539,22.445457581856346,0,0.0,0.0,0.0,Background,Background,0.1730599577584706,0.45107541465365003,-1.0275160609338558,-0.3078078786985492,-0.7599360045731053,0.46071249295277944,193.83848645917047,726.751770390405,-0.77897999506469,0.47962908603333626
2016,80.87380485677662,27.21727749039753,0,0.0,0.0,0.0,Background,Background,-0.20741664593451187,0.33701076758586107,0.5237127679485646,0.7128240683261032,0.8257844693261184,0.08572020508313313,181.6315967645927,686.8767694367307,-0.3797011074574841,0.10152915115475712
2016,77.06127395819797,32.79138766877845,0,0.0,0.0,0.0,Background,Background,-1.1432612673858564,-4.1305213513497305,-1.3132692808709596,2.1835332199249846,-1.9183939725695294,-1.8045634224227807,-17.795640863424435,10.027778281105896,2.7798670992953234,-0.9363278594559874
2016,74.16600246947864,24.84397367222308,0,0.0,0.0,0.0,Background,Background,-0.5519377582492639,0.38136914475175737,0.8094669222235299,0.49509301332768335,1.5297937958945718,-0.36594899864021885,175.35409197480584,702.25,-0.8542280142986967,-0.4289478451366893
2016,73.45277998834774,25.380121555657546,0,0.0,0.0,0.0,Background,Background,-0.6482782669487714,0.5271185126988427,1.1768635188550072,0.43180836542159134,1.3325723577598645,-0.5224583016601668,178.71586773200414,753.9601043595212,-0.9774341394391999,-0.6356750649357746
2016,76.70040733799073,31.679475653532243,0,0.0,0.0,0.0,Background,Background,0.389920307324011,-0.3473771148208726,-0.7825849965128711,0.7523126448269567,0.4813369133586849,0.63761441580768,158.75204053823805,471.2517637146848,2.022170663089507,0.2940380480997203
2016,91.4537018102997,25.710776886306213,0,0.0,0.0,0.0,Background,Background,4.378597733339385,-0.5818435271811486,-1.8031314097129292,-0.5564133141772504,-0.2981345928506335,2.2801184028159813,170.44421656016613,406.6944188012021,-1.0778533812448388,4.089662914552403
2016,77.09050282079153,18.54475128794721,0,0.0,0.0,0.0,Background,Background,-0.0391650780134529,0.47642301730824815,0.768644766707411,-0.2461883197751697,0.15426317737513098,0.26365826978810997,191.3308566017372,735.765625,1.3168471769030639,0.06253614628708805
2016,81.91123187624976,16.446559813874956,0,0.0,0.0,0.0,Background,Background,-0.07649869971999672,0.6982154833005261,-1.8847747864073034,-1.2443103099067683,-0.7741671728850463,0.22602702710855058,200.87168348702767,817.0069807900327,-0.06258295885281485,-0.35701349222235995
2016,70.30606084438493,26.06977366540556,0,0.0,0.0,0.0,Background,Background,-1.2537585803122788,0.6411831597666315,2.5648065286865407,0.771884845413231,3.1199284667841916,-2.3603654809024985,147.6512206495654,795.7101053131955,-1.1744622168241963,-1.5324732040980364
2016,80.04990811509784,26.24875406706845,0,0.0,0.0,0.0,Background,Background,-0.289600484221013,0.39404309111975555,0.8911093645800418,1.1054859591700157,0.9784707827798017,-0.009883810003382511,182.46833486267792,706.6736449135678,-0.4397664700153304,-0.0012065217004830892
2016,75.41818575553465,19.36200076372489,0,0.0,0.0,0.0,Background,Background,-0.45434429257479425,0.45107541465365003,1.0952201421606318,-0.4553467923486783,-0.15803156015317643,-0.22302501198499447,181.05841249740183,726.751770390405,1.7085064976951438,0.013398572139646205
2016,77.6864679545163,27.43163704836585,0,0.0,0.0,0.0,Background,Background,-0.623472838620218,0.38770597289505737,1.0135767654662575,1.2633668507950582,1.378720968953609,-0.4805090995187011,173.52159847804026,704.4600356949704,-0.37232172670040964,-0.5354756910630836
2016,80.92776619302919,17.203449848124357,0,0.0,0.0,0.0,Background,Background,0.023224624588709244,0.6285092133986334,-0.6192982431241242,-0.9194243369408163,-0.6070859628471312,0.32443336284404745,199.56966715835404,791.015625,0.03621347203225189,0.31146167068493746
2016,82.7770083878632,21.738705716152985,0,0.0,0.0,0.0,Background,Background,0.2805506059727457,0.6031616107440353,-0.047791803249916776,0.08723961600491238,0.16007152189735815,0.5511083286162102,202.7810943741981,781.6684383286374,-0.17305732166069943,0.24295438390011131
2016,77.44323424378774,34.994917711524764,0,0.0,0.0,0.0,Background,Background,-1.3889361195394943,-4.960658492923025,-0.7825849965128711,2.7849899641069578,-0.586084255426987,-3.595016822376554,-37.762575672876096,74.390625,4.235123015400465,-1.757759504430797
2016,77.19778852293032,27.84830354012432,0,0.0,0.0,0.0,Background,Background,-0.7274556508021247,0.33701076758586107,1.0952201421606318,1.3048372520744191,1.3509528608965988,-0.6651558263168634,167.98706706601234,686.8767694367307,-0.19943687765679918,-0.58898406858103
2016,77.95794037029022,14.971910678855393,0,0.0,0.0,0.0,Background,Background,-0.7918497328248094,0.8439645611662131,0.03385250778231842,-1.0199927676527656,-0.7714269875506825,-0.7926151040181856,186.7419608082224,872.7100318802732,-0.21577411526395712,-0.6663446442054716
2016,74.59680161624556,19.43146880706577,0,0.0,0.0,0.0,Background,Background,-0.7873395923845438,0.34334759572916107,1.0543979866445148,-0.5844454315582622,-0.40951404792102664,-0.7833116228673734,166.10365379892832,689.0625,1.6502957606025102,-0.7850085917611345
2016,76.80668980147821,15.149781762768514,0,0.0,0.0,0.0,Background,Background,-0.8291832780662626,0.5588029434967408,-0.25190164649264696,-1.1443003917985914,-1.1262476219256417,-0.8720217052974921,173.36628285623954,765.444409264459,1.7088892457853009,-0.9062088616543387
2016,81.77205673569924,25.8102904785418,0,0.0,0.0,0.0,Background,Background,-0.10919685470274239,0.4193906937743537,0.4828915467703073,0.8236256274767175,0.6216300570832094,0.19224183246463433,187.3611657488138,715.5625,-0.4659153255428917,0.13848023627197126
2016,74.88980354216626,25.825666405194585,0,0.0,0.0,0.0,Background,Background,-0.5816292294035897,0.4257275219176537,1.1768625845171445,0.838456422220262,2.0550077106497633,-0.41239912417862984,176.42123121533874,717.7933687104123,-0.8489054449158251,-0.8339120353582435
2016,77.13962180973945,13.377134913968469,0,0.0,0.0,0.0,Background,Background,-0.8736577834234398,0.1469030224728795,-0.7009416198184976,-1.3456321465908145,-0.7391606198042329,-0.9727030344425008,154.65292351372307,622.9184345139402,1.7167109375824967,-1.0840095202362157
2016,74.7947486111177,26.361585834175216,0,0.0,0.0,0.0,Background,Background,-0.753012807436601,0.40037991926305555,1.421794583275992,0.7450348085552514,2.0181085828954064,-0.7144031663562671,169.74863912391996,708.890625,-0.8961105640926391,-1.0170632644241018
2017,91.8422717437817,23.39997043722336,1,40.0,0.0,5.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,1.943021573397022,0.12789224796158136,-1.0683382164499748,-0.8140923306976191,-1.2677587694956938,1.506592951589145,196.5672048337126,616.6944760216611,-0.8334746320613693,2.0477789489843636
2017,92.47919986597712,22.73599790742452,1,98.0,0.0,34.0,Tropical & Subtropical Moist Broadleaf Forests,Mizoram-Manipur-Kachin rain forests,2.4708282844956573,0.1849245714954758,-1.1908037486604672,-0.8881269151911085,-0.9092510158134515,1.7129246579525823,203.141794641026,635.4601014984983,-0.7072172802027893,2.304047486405222
2017,93.19380555776284,24.819639715364342,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.3592145826687525,-0.06221549715140022,-0.9866948397556012,-0.5159310995057681,-1.621610484268753,1.237651312111419,182.2752984880592,556.1736410988706,-0.8313491004314545,1.2521223159569281
2017,93.37242043037682,25.707767610597124,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.4166052475800983,-0.03053106635350208,-0.7009416198184976,-0.2575551915471474,-1.8158429114799273,0.6579562687323693,174.32290836449758,566.0433725251096,-0.8847536923921944,0.26995829596708265
2017,93.49482040815003,25.66719307989721,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.4640862456029688,-0.005183173617505749,-0.6192982431241242,-0.22974985917654975,-1.8041300029768754,0.6934563440679317,176.13380166260924,574.0017665757077,-0.8669490259223873,0.429495145173148
2017,92.76710411294488,25.57032381216011,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.1778088016727657,-0.19529091873048732,-1.2724471253548406,-0.37873216492421047,-1.4883814524629384,1.1427278660781954,174.01788687091292,515.6684316529172,-0.9439115287276394,0.8650699866982491
2017,93.43623057751611,26.447419328648422,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.0415036604285295,-0.18261726244388735,-1.1908037486604672,-0.20834375288106072,-1.5827991241019954,1.0670536195924991,173.4606293056242,519.460040463342,-0.9263787632656608,1.1140836417396311
2017,92.82143010815548,25.64318445352752,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.704624775131086,-0.005183173617505749,-1.0275160609338558,-0.23282363197395037,-1.6202473752719533,0.8609865033319125,178.91672043930564,574.0017665757077,-0.9435606905679504,1.0525103338386854
2017,93.10857904398202,25.78106320764333,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.31287285856998465,0.05818597805968871,-0.7009416198184976,-0.23692775013116543,-1.8041025856042643,0.577218131974327,177.23252771044577,594.140625,-0.9213247991512792,0.3709671097909385
2017,92.70655123571954,25.754228247762217,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.7438376029048012,-0.03053106635350208,-1.1908037486604672,-0.2637786955829367,-1.4610476252419105,0.8865431633819655,178.09365279186406,566.0433725251096,-0.9645852037096972,1.166020555485083
2017,93.03133798609124,24.930370884817503,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.3657297142502656,0.09620752708228503,-0.6192973087862615,-0.4429533913108114,-1.6838611114734614,1.2409469245831588,190.38259067714608,606.390625,-0.8602225306821746,1.7591051063144332
2017,92.73625242212366,25.5742150941358,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,1.1778088016727657,-0.19529091873048732,-1.2724471253548406,-0.37873216492421047,-1.4883814524629384,1.1427278660781954,174.01788687091292,515.6684316529172,-0.9476000968845429,1.4264888726800593
2017,92.58393916611875,26.03885196003557,1,16235.0,192.0,11167.0,Tropical & Subtropical Moist Broadleaf Forests,Meghalaya subtropical forests,0.5224670364339045,0.13422907610488133,-1.0275169952717185,-0.2307740260985805,-1.3115629366767259,0.7359411255911038,183.6055649925104,618.765625,-0.9980096876194909,0.5730998790409727
